id,x,y,deg
001_0,s1.954808303,s8.074851133,s135.007153815
002_0,s7.797527172,s2.867588940,s78.807153815
002_1,s7.133935597,s2.472328644,s-99.439511487
003_0,s-8.262563699,s-0.868641149,s-115.382712429
003_1,s-7.522326656,s-0.648110880,s66.370622269
003_2,s-7.817243766,s-1.545442421,s95.080133756
004_0,s5.777962710,s-1.911354158,s-119.082712429
004_1,s6.530888143,s-1.739052764,s62.670622269
004_2,s6.660339997,s-2.110296786,s-119.082712429
004_3,s7.061056166,s-2.814424870,s91.380133756
005_0,s-2.327564902,s7.975395786,s164.885367459
005_1,s-1.978616282,s7.286324426,s-13.361297843
005_2,s-2.914146779,s7.416565306,s15.348213644
005_3,s-2.894217370,s6.512258574,s15.348213644
005_4,s-2.307635493,s7.071089056,s164.885367459
006_0,s-3.350183566,s7.602681527,s172.396921998
006_1,s-2.914149810,s6.965140122,s-5.849743304
006_2,s-3.858677956,s6.971965061,s22.859768183
006_3,s-3.720703053,s6.078023915,s22.859768183
006_4,s-3.212208663,s6.708740382,s172.396921998
006_5,s-2.776174907,s6.071198976,s-5.849743304
007_0,s-8.024742902,s-2.151278152,s-106.377131358
007_1,s-7.328150440,s-1.817596535,s75.376203340
007_2,s-7.478972226,s-2.750030332,s104.085714827
007_3,s-6.574445915,s-2.750030332,s104.085714827
007_4,s-7.120216592,s-2.151278152,s-106.377131358
007_5,s-6.423624129,s-1.817596535,s75.376203340
007_6,s-6.965259941,s-1.192491028,s104.085714827
008_0,s-2.702044849,s7.856427303,s167.595367459
008_1,s-2.320906642,s7.184625139,s-10.651297843
008_2,s-3.261548768,s7.270487742,s18.058213644
008_3,s-3.198885312,s6.368134631,s18.058213644
008_4,s-2.639381393,s6.954074192,s167.595367459
008_5,s-2.258243185,s6.282272028,s-10.651297843
008_6,s-1.672162801,s6.865912355,s18.058213644
008_7,s-1.609499345,s5.963559243,s18.058213644
009_0,s-2.178864812,s-4.706554792,s145.355025259
009_1,s-2.080353792,s-5.472635766,s-32.891640043
009_2,s-2.462397224,s-5.565494381,s145.355025259
009_3,s-1.600504125,s-6.013182440,s-4.182128556
009_4,s-3.202050257,s-5.896074473,s-4.182128556
009_5,s-2.363886205,s-6.331575354,s-32.891640043
